Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209082414	DCZ3006160Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.07	3196.56	59.59	114.26	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3089.38	3177.38	3199.23	3214.69	3228.69	3221.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.58	36.34	38.29	38.04	39.35	37.38	32.76	36.75	35.56	31.23	33.59	29.41	29.09	25.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082453	DCZ300615W9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.22	3198.86	73.42	107.64	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.62	3180.00	3209.62	3207.77	3207.31	3206.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.34	38.82	40.27	39.16	35.90	33.55	33.17	36.11	33.33	35.76	38.38	29.44	30.87	25.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082528	DCZ3006161N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.28	3203.00	71.36	116.15	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.46	3192.69	3223.85	3219.15	3211.46	3210.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.57	38.66	41.06	38.87	35.12	33.12	31.95	36.38	39.31	34.36	35.76	30.33	30.68	26.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082608	DCZ30061631	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.09	3170.84	73.85	153.38	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3069.15	3156.69	3180.46	3191.23	3182.77	3177.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.76	37.56	44.41	39.24	37.89	40.57	33.13	37.62	44.63	34.10	38.10	29.59	29.42	27.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082643	DCZ3006160U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.61	3185.48	80.48	128.54	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.85	3196.38	3200.69	3182.62	3188.08	3189.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.01	39.24	41.06	36.37	36.98	34.97	32.96	33.01	42.33	38.88	35.11	29.19	29.99	24.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082722	DCZ3006161W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.96	3173.24	81.42	101.10	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3078.77	3179.62	3194.08	3186.38	3171.92	3176.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.20	37.60	40.07	37.07	35.54	37.49	36.50	36.41	42.33	33.41	34.83	30.15	30.02	24.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082755	DCZ3006162W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.06	3160.94	62.44	116.70	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3033.77	3132.23	3158.15	3173.23	3171.85	3172.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.20	35.99	39.65	37.48	34.49	40.38	33.57	37.24	35.25	35.11	37.44	30.66	29.41	27.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082830	DCZ3006163G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.18	3172.84	68.03	132.56	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.08	3175.62	3180.69	3173.54	3176.15	3177.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.69	36.48	38.13	36.50	36.84	36.27	37.37	38.32	34.91	31.88	35.52	28.04	29.13	24.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084145	DCZ3006163E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.20	3191.46	86.21	103.80	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.92	3178.92	3209.00	3197.77	3199.62	3198.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.02	37.40	38.11	38.58	37.39	38.15	34.90	36.85	35.72	32.85	35.15	28.51	29.49	25.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084222	DCZ30061620	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.37	3159.49	86.41	100.67	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3049.62	3145.92	3181.92	3195.00	3177.31	3164.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.50	37.41	40.43	38.45	38.48	34.55	31.99	35.07	41.17	33.21	36.50	29.69	29.59	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084302	DCZ30061629	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.05	3171.36	67.94	104.83	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.15	3164.54	3184.38	3176.69	3178.46	3176.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.34	36.92	43.61	37.97	36.06	33.53	31.61	35.08	45.90	37.94	37.33	28.06	28.80	26.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084405	DCZ3006163N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.34	3178.05	97.42	115.91	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3039.15	3149.92	3192.15	3202.15	3208.46	3201.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.43	38.33	38.88	39.62	36.93	35.98	33.62	36.64	32.48	39.41	33.28	25.99	28.54	25.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084445	DCZ3006162Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.86	3178.91	88.18	137.96	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3066.85	3147.85	3171.77	3189.15	3195.00	3186.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.72	38.25	40.13	36.37	33.35	35.81	35.87	35.95	32.21	37.82	35.39	28.69	30.24	26.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084525	DCZ30061627	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.94	3150.06	81.65	146.55	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.00	3135.46	3166.92	3170.69	3165.85	3160.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.50	36.26	39.48	37.65	33.65	37.65	35.17	35.21	33.82	37.46	34.85	34.16	32.04	25.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084601	DCZ3006163V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.15	3165.41	74.42	102.97	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.46	3163.54	3180.69	3177.31	3172.00	3172.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.44	43.64	37.85	37.17	39.87	32.54	33.37	35.70	40.22	34.27	35.69	30.85	30.50	26.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084725	DCZ3006164Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.13	3175.87	74.84	123.40	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3073.69	3165.38	3198.54	3196.62	3187.00	3178.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.77	36.56	39.33	36.69	39.94	32.05	32.71	35.39	39.04	34.85	33.95	27.53	28.14	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084915	DCZ3006164J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.57	3178.54	65.67	127.83	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3025.00	3137.15	3176.00	3190.38	3190.92	3191.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.38	42.76	41.45	38.19	34.50	37.78	41.32	39.99	34.29	35.18	35.92	28.08	29.69	26.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084950	DCZ3006164Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.12	3155.80	105.32	98.53	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3059.77	3138.85	3156.08	3157.69	3157.08	3159.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.32	37.09	38.77	37.08	36.79	33.43	31.50	34.52	40.01	37.63	38.18	28.70	28.79	26.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085038	DCZ3006164D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.50	3182.05	74.68	151.17	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3090.85	3167.85	3181.85	3185.77	3185.46	3187.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.48	40.69	38.51	38.44	34.41	36.30	35.82	36.00	38.78	40.69	36.06	29.28	29.22	25.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085121	DCZ3006164V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.86	3189.23	90.74	124.34	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3065.23	3166.08	3192.23	3185.38	3186.54	3192.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.67	41.94	38.85	39.84	34.54	37.42	37.03	36.69	36.77	33.36	33.62	32.08	29.53	26.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085200	DCZ3006164T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.24	3178.65	84.76	136.04	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3060.69	3146.92	3165.92	3172.08	3174.08	3176.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.08	38.81	38.93	36.78	34.17	39.64	34.99	37.37	31.56	35.56	39.68	29.49	29.98	26.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085240	DCZ3006164Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.24	3184.67	81.01	162.25	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.15	3173.23	3191.69	3185.62	3187.31	3186.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.92	38.02	38.65	37.15	34.70	41.32	34.99	38.69	33.07	35.05	35.70	29.76	29.88	26.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085313	DCZ30061656	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.68	3194.80	266.08	256.08	0.69	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.23	3176.77	3193.08	3201.85	3203.23	3205.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.39	36.57	40.51	37.81	35.97	35.63	34.44	35.55	34.45	34.23	36.73	30.55	39.78	29.62	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
