Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209082634	DCZ30061621	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.37	3174.49	48.93	156.02	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3085.62	3163.54	3184.85	3178.69	3179.31	3181.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.21	36.07	39.67	41.36	34.15	34.99	31.58	36.89	43.97	44.63	43.91	36.02	32.05	28.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082720	DCZ3006163F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3181.20	83.80	120.15	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.23	3158.85	3187.00	3191.23	3189.85	3188.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.26	36.08	40.32	36.70	33.77	37.26	34.49	35.78	35.65	38.82	36.90	26.86	28.39	25.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082759	DCZ3006162X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.82	3166.76	77.10	142.06	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3050.69	3162.23	3183.08	3176.54	3174.77	3172.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.21	37.00	36.79	33.85	35.14	36.57	34.40	35.04	36.09	34.17	35.60	32.62	28.76	25.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082831	DCZ30061628	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.02	3186.53	60.27	197.09	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3061.54	3151.23	3183.00	3193.62	3204.15	3216.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.40	36.93	39.46	36.06	34.94	33.28	31.33	34.91	40.58	38.26	35.59	32.34	29.86	25.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084152	DCZ3006163P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.15	3175.70	93.76	123.61	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3032.00	3159.46	3198.77	3192.92	3194.23	3198.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.10	37.67	41.97	40.31	33.37	41.18	32.50	37.46	35.99	35.69	36.46	30.62	29.37	28.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084232	DCZ3006163M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.29	3182.29	85.85	118.14	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3078.15	3176.62	3199.31	3190.15	3192.23	3186.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.43	35.66	37.99	36.46	33.62	39.74	32.96	36.81	32.19	33.67	34.53	26.81	29.15	26.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084318	DCZ3006162H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.25	3157.97	77.43	123.33	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3037.46	3152.23	3174.31	3169.38	3157.92	3166.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.06	35.99	39.02	34.30	33.93	32.83	31.14	37.08	35.80	34.90	34.31	30.88	29.09	25.37	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084415	DCZ3006164S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.91	3176.95	77.26	124.69	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.62	3172.92	3186.69	3188.38	3187.69	3190.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.58	37.03	38.75	35.98	34.20	42.18	32.49	36.86	36.20	40.20	35.54	29.30	29.48	26.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084503	DCZ3006164H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.63	3153.96	72.97	109.91	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3059.77	3129.15	3147.31	3152.31	3155.77	3156.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.75	36.19	38.63	36.48	34.95	33.13	39.48	36.95	36.72	38.66	33.31	30.42	29.36	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084538	DCZ3006164L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.10	3185.68	93.45	138.89	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3079.92	3163.46	3176.46	3178.46	3180.08	3181.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.19	36.26	38.89	36.59	33.79	36.59	36.53	34.13	34.02	37.32	37.27	28.61	28.88	27.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084611	DCZ3006164E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.61	3170.54	72.75	153.41	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.69	3180.00	3190.31	3179.77	3169.15	3173.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.54	36.12	39.35	36.46	34.65	34.57	32.11	33.30	34.76	34.47	37.79	30.61	29.38	26.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084922	DCZ30061644	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.80	3180.45	48.96	101.27	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3079.00	3167.08	3189.31	3185.54	3185.00	3186.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.06	35.49	37.27	35.91	37.20	36.07	31.99	35.28	36.88	35.20	33.06	27.27	29.28	23.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085001	DCZ3006164C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.34	3169.09	89.69	103.33	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.08	3152.23	3167.92	3170.08	3172.92	3174.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.02	35.86	37.41	37.04	34.78	36.68	31.74	35.44	32.62	33.03	34.90	27.18	28.14	26.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085046	DCZ30061653	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.34	3188.01	91.16	108.12	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.54	3189.77	3203.54	3188.77	3193.08	3191.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.08	39.75	40.35	35.08	34.30	35.45	33.79	36.29	41.33	35.43	32.66	26.59	28.13	25.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085132	DCZ3006165E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.95	3175.62	103.33	123.95	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.54	3166.00	3173.77	3171.23	3167.08	3169.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.90	37.85	39.13	35.14	34.80	38.34	33.67	35.67	35.79	36.10	36.92	28.99	29.40	25.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085214	DCZ30061658	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.63	3166.04	73.67	123.93	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.62	3157.00	3171.00	3176.92	3182.69	3188.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.35	36.02	37.98	37.94	32.98	39.08	31.79	34.14	34.34	41.55	35.34	31.14	28.96	26.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085247	DCZ3006165B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.92	3172.85	93.91	131.08	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3065.15	3159.92	3175.85	3174.85	3177.08	3176.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.95	35.32	40.05	36.18	34.89	34.28	33.88	34.50	33.71	34.87	36.63	30.20	28.45	26.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085326	DCZ30061651	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.05	3187.55	85.74	126.89	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.77	3186.31	3202.62	3192.62	3193.77	3195.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.77	37.22	39.33	37.21	35.55	37.43	33.59	35.36	42.27	41.18	33.89	29.25	28.58	26.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085359	DCZ3006165J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.16	3170.99	85.28	95.45	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3062.23	3143.15	3159.46	3166.08	3185.69	3204.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.07	35.61	39.08	37.01	33.71	41.90	34.48	36.01	40.73	33.11	32.42	29.44	30.33	26.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085441	DCZ30061642	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.81	3178.46	85.73	99.43	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.38	3154.46	3183.69	3191.46	3186.62	3185.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.04	37.76	42.75	38.35	34.90	39.60	32.38	34.76	43.44	37.31	37.85	29.80	28.65	27.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085516	DCZ30061625	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.24	3183.82	110.90	94.05	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3044.31	3158.77	3189.15	3191.00	3192.77	3189.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.57	38.18	38.17	39.27	36.31	34.53	30.83	35.71	40.77	36.87	36.87	32.88	30.49	27.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085558	DCZ3006162B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.33	3191.91	89.86	124.89	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.08	3195.77	3212.23	3199.92	3197.00	3195.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.62	40.48	39.87	40.60	36.07	35.76	32.44	35.58	34.55	32.92	36.89	29.70	28.87	25.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085629	DCZ3006163S	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.18	3181.25	856.92	898.87	0.72	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3040.54	3163.38	3198.62	3193.15	3190.00	3188.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.70	36.56	37.83	38.94	41.30	39.63	38.51	42.90	48.06	43.47	42.26	39.14	39.75	36.19	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209085759	DCZ3006162E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.12	3180.97	82.27	93.11	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3055.54	3161.31	3177.62	3190.15	3186.62	3186.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.62	35.85	39.34	37.99	34.25	37.63	32.31	33.99	34.26	33.61	36.07	34.29	31.41	25.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085902	DCZ3006165T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.01	3203.77	112.37	101.22	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.46	3182.15	3210.77	3218.77	3209.46	3206.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.06	36.67	41.03	36.30	35.90	37.57	33.65	35.79	31.54	34.06	34.09	29.47	28.98	25.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085938	DCZ30061609	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.19	3168.04	100.68	113.62	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3043.77	3134.38	3156.38	3161.08	3170.92	3183.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.39	37.10	39.03	37.39	35.31	34.76	31.65	37.16	34.63	33.95	34.67	29.89	29.12	24.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090020	DCZ3006165P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.16	3186.28	83.72	108.87	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.46	3152.46	3177.69	3181.92	3184.85	3188.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.24	35.78	36.60	36.44	37.67	35.62	32.25	35.44	34.25	33.52	33.79	27.77	27.79	25.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090109	DCZ3006165X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.72	3161.49	91.37	116.74	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3055.00	3167.00	3181.46	3170.23	3166.62	3166.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.54	35.35	39.47	37.64	35.02	34.16	36.74	35.66	32.24	33.14	36.05	30.51	29.69	26.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090146	DCZ300615X0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.49	3159.63	91.73	114.98	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3049.77	3150.69	3187.00	3184.08	3174.15	3163.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.41	37.19	38.83	34.84	35.38	31.79	31.45	34.88	32.26	33.60	33.73	32.15	30.81	25.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090216	DCZ30061661	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.46	3178.70	85.78	138.62	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3085.85	3183.08	3197.00	3185.38	3184.92	3184.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.83	44.60	39.92	36.27	37.55	37.83	32.13	37.16	37.10	33.71	29.69	27.33	27.61	24.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090246	DCZ3006166A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.94	3161.40	72.94	137.90	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3054.54	3155.31	3172.54	3169.77	3167.92	3166.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.54	39.16	36.36	35.95	32.78	30.75	30.08	32.81	39.98	31.64	32.82	30.19	30.97	24.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090411	DCZ30061666	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.51	3166.78	83.53	125.11	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.85	3153.38	3178.85	3169.54	3171.69	3171.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.75	37.10	40.45	36.57	33.73	40.41	32.30	35.94	37.06	32.98	37.54	28.70	28.52	26.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090606	DCZ3006166M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.30	3169.26	118.36	182.51	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.77	3155.54	3175.38	3179.38	3188.23	3184.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.04	36.67	39.65	36.23	34.77	33.08	31.84	37.15	36.23	32.10	32.87	28.79	29.85	25.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
