Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080914	DCZ30061623	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.96	3174.72	77.74	130.73	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2935.23	3120.08	3177.54	3193.00	3199.23	3204.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.26	39.07	43.96	37.78	35.42	37.34	34.59	35.70	37.24	36.72	37.02	29.47	30.01	27.53	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080948	DCZ3006161P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.89	3157.70	78.58	124.93	0.49	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2914.00	3095.85	3154.69	3171.46	3175.54	3180.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.30	43.20	44.65	39.14	36.47	35.35	37.14	38.60	36.40	38.59	33.13	29.79	28.85	26.61	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081041	DCZ3006162V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.85	3179.22	75.50	119.80	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.54	3127.00	3163.38	3184.15	3197.69	3192.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.20	41.69	39.93	38.28	37.17	41.88	34.58	38.01	40.02	42.70	37.60	30.63	30.84	30.40	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081127	DCZ30061634	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.68	3161.12	90.10	120.02	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2944.62	3106.08	3144.54	3160.38	3167.85	3167.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	47.80	45.45	43.06	38.05	36.70	38.32	36.46	37.62	38.29	30.52	39.38	35.07	32.70	28.80	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081210	DCZ30061633	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.78	3186.70	111.62	128.72	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.54	3183.00	3211.77	3201.85	3192.77	3194.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.21	40.23	39.65	39.57	35.32	41.90	35.31	36.00	32.92	35.08	37.97	29.90	31.35	27.98	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081248	DCZ3006161X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.81	3182.41	94.12	119.91	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2995.62	3175.69	3202.62	3195.15	3185.77	3189.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.33	44.78	39.48	43.60	39.38	36.80	34.03	36.85	42.59	29.89	37.07	33.80	31.25	28.21	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081331	DCZ30061631	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.48	3166.08	101.20	134.63	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2977.46	3156.31	3189.00	3181.85	3172.38	3179.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.50	37.58	43.03	39.59	36.59	41.15	34.29	38.43	41.72	36.00	39.37	32.01	30.63	28.74	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081405	DCZ3006161S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.79	3175.68	80.13	97.85	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.77	3166.00	3191.54	3180.69	3182.77	3181.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.84	36.98	39.90	38.20	36.33	37.72	32.87	37.26	44.37	31.36	36.48	35.14	33.42	26.55	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209081537	DCZ3006161L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.93	3186.20	90.16	115.47	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3014.92	3173.38	3198.15	3188.38	3192.31	3195.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.52	39.15	42.24	41.04	36.68	34.75	33.32	36.74	39.98	34.19	37.42	32.88	32.96	26.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081609	DCZ3006161J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.46	3169.27	69.07	107.84	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2992.85	3153.85	3182.54	3177.85	3177.08	3179.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.01	35.48	38.95	42.13	34.66	34.19	32.11	39.43	35.68	34.83	37.59	31.48	31.33	27.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081654	DCZ3006161D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.59	3168.94	83.29	131.73	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.62	3152.00	3191.00	3186.46	3178.46	3171.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.00	37.50	39.11	37.30	37.55	35.65	34.54	37.65	40.24	36.72	38.95	33.80	31.79	28.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081734	DCZ30061615	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.92	3190.41	120.24	107.17	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.15	3149.31	3200.23	3209.77	3209.85	3204.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.22	39.49	40.36	39.70	44.48	40.26	36.22	36.33	42.97	34.17	39.47	30.67	31.48	29.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081807	DCZ30061613	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.69	3172.84	63.58	103.09	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2947.54	3132.92	3188.77	3197.31	3188.62	3187.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.40	37.56	40.01	38.49	36.02	36.53	33.65	38.05	38.75	34.49	39.04	31.70	31.17	27.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081841	DCZ3006160T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.87	3174.29	95.51	151.04	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2965.85	3124.15	3157.15	3172.69	3191.54	3204.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.56	38.24	40.10	38.77	42.14	39.24	35.04	37.44	41.82	34.00	40.34	32.37	33.22	27.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081913	DCZ3006160Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.41	3168.26	72.56	110.94	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2990.77	3154.46	3186.31	3174.62	3173.00	3175.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.74	38.94	39.73	38.52	40.50	36.22	34.32	34.56	36.41	40.37	40.34	35.34	33.62	27.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081947	DCZ3006160L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.23	3136.02	102.71	133.87	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2915.00	3081.38	3132.38	3154.54	3153.08	3151.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.52	41.71	39.15	38.33	35.26	41.20	34.51	34.05	38.09	34.00	38.94	30.12	30.35	28.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082019	DCZ3006160E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.01	3196.42	79.79	102.11	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2986.77	3142.92	3177.69	3196.85	3206.23	3212.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.78	38.97	41.07	40.37	36.96	38.45	34.57	34.78	38.06	34.77	38.63	34.36	31.62	27.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082051	DCZ3006160F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.91	3153.33	85.66	94.28	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.15	3127.92	3159.62	3161.92	3163.46	3162.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.23	40.73	40.82	37.84	36.17	36.46	32.96	34.94	35.73	35.53	36.24	29.42	30.16	26.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082126	DCZ300615RV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.94	3161.08	92.74	102.98	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2975.38	3135.77	3170.31	3169.92	3172.23	3172.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.54	39.19	38.91	38.55	38.27	39.92	34.97	37.07	33.64	33.92	38.13	31.27	32.09	27.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082212	DCZ3006163C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.18	3184.62	109.38	109.97	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.00	3140.54	3184.69	3202.08	3215.54	3227.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.73	42.17	45.20	38.91	35.89	39.38	37.12	38.02	38.92	39.10	39.38	27.66	28.98	26.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082251	DCZ3006163B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.23	3189.48	134.99	185.42	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2985.15	3152.85	3186.08	3191.62	3206.85	3225.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.04	38.42	43.15	37.73	37.13	38.91	36.35	38.43	35.87	36.05	40.90	32.51	31.74	28.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082333	DCZ3006163A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.52	3187.57	121.82	100.97	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3039.46	3195.85	3225.31	3211.46	3195.54	3187.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.24	37.88	41.07	39.57	37.66	40.44	35.93	38.03	38.09	36.46	38.85	28.17	31.17	27.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082433	DCZ3006161G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.07	3164.01	88.36	109.82	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2933.38	3121.69	3170.23	3177.54	3167.62	3170.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.86	38.26	42.58	39.17	36.58	36.11	32.97	35.86	33.44	37.39	37.71	33.17	31.67	28.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082507	DCZ3006160V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.87	3179.90	83.82	103.57	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2969.38	3125.77	3169.23	3188.62	3198.69	3196.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.00	40.27	39.50	38.85	41.08	34.71	33.73	36.25	45.35	34.67	38.47	31.02	31.47	27.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082544	DCZ3006161Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.68	3156.12	76.52	96.46	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2971.23	3134.69	3171.23	3172.54	3165.77	3166.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.86	40.35	39.67	38.63	40.07	38.79	33.62	34.23	41.58	32.36	37.73	33.59	32.20	26.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082619	DCZ3006162V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.61	3178.04	69.80	108.01	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2983.54	3152.00	3193.77	3208.46	3207.15	3194.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.19	39.31	41.67	39.34	46.06	36.75	34.37	36.50	39.20	39.39	39.62	31.45	31.11	30.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082659	DCZ30061636	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.68	3178.90	151.10	140.01	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2943.15	3124.92	3182.85	3201.85	3209.38	3204.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.38	46.50	46.20	41.32	38.82	39.98	36.41	39.11	37.14	38.87	38.31	31.85	30.48	27.59	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209082738	DCZ3006161P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.73	3157.68	60.25	111.12	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2917.92	3099.62	3160.08	3177.31	3180.38	3182.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.31	38.75	40.48	36.63	37.87	35.53	33.36	40.05	34.17	41.39	36.00	29.88	29.46	27.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082813	DCZ30061624	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.68	3173.36	114.75	103.37	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2980.23	3136.85	3173.00	3187.77	3202.31	3207.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.11	37.16	43.43	39.86	36.82	34.75	36.72	42.82	35.70	36.78	38.78	32.76	31.41	26.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082848	DCZ30061623	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.84	3174.35	88.90	109.80	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.08	3132.85	3176.38	3192.38	3185.00	3186.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.03	40.50	41.88	37.64	36.81	35.49	33.89	37.42	37.96	36.97	38.72	29.97	31.05	27.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082925	DCZ3006162Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.33	3176.87	91.63	101.75	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2960.15	3118.38	3159.77	3176.31	3185.92	3185.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.99	38.74	42.04	36.84	35.63	36.82	34.53	36.35	39.53	33.29	33.84	31.95	32.00	26.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083003	DCZ30061630	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.62	3177.72	104.43	111.51	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.92	3120.92	3172.23	3184.08	3189.54	3184.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.37	37.46	41.59	37.13	37.51	42.71	34.63	37.51	36.67	40.77	37.08	32.76	32.07	26.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083035	DCZ3006162T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.70	3185.42	71.87	94.66	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3027.08	3180.69	3200.92	3200.15	3198.38	3201.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.72	37.40	42.99	42.48	35.83	34.46	33.07	39.05	41.86	35.73	36.26	32.40	31.57	29.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083108	DCZ3006163K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.32	3176.63	104.40	122.75	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2997.69	3176.15	3199.62	3187.69	3185.54	3185.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.74	37.75	39.72	42.18	36.90	41.60	33.90	36.80	35.21	36.13	39.36	28.37	30.37	27.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084215	DCZ3006162H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.70	3168.95	93.73	144.59	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2947.31	3107.08	3164.46	3178.62	3182.38	3182.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	47.49	41.97	40.75	39.23	36.08	40.47	34.40	39.43	38.69	35.05	38.69	31.06	30.53	27.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084250	DCZ3006164F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.37	3181.50	82.93	108.74	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2972.23	3137.54	3185.38	3201.15	3192.69	3187.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.17	42.74	42.69	40.40	39.56	40.15	33.03	35.97	37.88	36.80	36.40	31.26	30.20	30.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084325	DCZ3006164P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.80	3173.65	81.56	121.78	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3016.77	3161.54	3184.15	3186.46	3188.77	3193.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.14	39.63	43.56	40.76	35.84	38.02	37.02	37.59	35.99	35.81	37.03	29.77	29.72	27.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084358	DCZ3006164K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.78	3174.12	68.42	131.23	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2988.62	3156.46	3187.15	3183.23	3180.69	3182.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.65	40.06	39.76	38.57	35.05	38.58	36.56	38.21	32.36	32.96	37.74	29.33	29.54	28.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
