Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080935	0000000036204G3811A2262904691	36204G3811	12.00	20.00	OK	Section1	OK	87.22	7135.72	27.88	56.68	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3383.54	5782.00	7528.38	7801.46	7807.31	7807.08	OK	3rd Octave		OK	OK	79.82	79.66	77.96	74.07	70.53	67.17	63.21	66.10	73.53	59.26	58.86	59.16	52.89	51.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081056	0000000036204G3811A2262904687	36204G3811	12.00	20.00	OK	Section1	OK	86.54	7071.00	32.49	71.76	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3269.38	5665.00	7447.46	7753.54	7760.69	7763.46	OK	3rd Octave		OK	OK	78.81	78.45	76.46	72.59	68.65	67.05	62.91	67.24	73.19	59.90	60.33	59.75	52.38	53.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081132	0000000036204G3811A2262904685	36204G3811	12.00	20.00	OK	Section1	OK	87.97	7173.52	39.68	53.11	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3404.00	5827.69	7573.92	7841.85	7843.85	7843.85	OK	3rd Octave		OK	OK	81.15	81.01	78.83	74.97	71.10	67.51	64.01	66.75	73.26	59.32	59.03	58.89	53.43	53.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081159	0000000036204G3811A2262904683	36204G3811	12.00	20.00	OK	Section1	OK	87.33	7191.61	25.76	26.78	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3551.15	5968.15	7550.69	7829.54	7833.85	7834.38	OK	3rd Octave		OK	OK	79.33	79.11	76.64	72.81	68.94	65.75	63.41	66.90	73.33	59.62	58.60	58.95	53.55	51.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081226	0000000036204G3811A2262904681	36204G3811	12.00	20.00	NG	Section1	NG	86.39	7134.80	236.46	199.78	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3395.46	5801.31	7533.31	7792.69	7795.69	7798.08	OK	3rd Octave		OK	OK	78.90	78.39	75.92	72.29	68.89	65.50	63.26	67.16	72.05	59.83	59.80	59.50	55.37	51.39	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081333	0000000036204G3811A2262904678	36204G3811	12.00	20.00	OK	Section1	OK	87.12	7343.02	25.63	32.08	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3451.62	5940.15	7742.31	8032.23	8039.23	8039.85	OK	3rd Octave		OK	OK	79.63	78.89	76.79	72.38	68.34	65.55	64.07	66.83	73.42	60.48	59.13	59.01	55.64	51.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081400	0000000036204G3811A2262904676	36204G3811	12.00	20.00	OK	Section1	OK	88.34	7100.38	44.15	54.92	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3377.46	5767.77	7505.38	7767.23	7764.77	7763.08	OK	3rd Octave		OK	OK	81.08	80.99	79.14	76.37	72.69	69.08	65.03	66.76	73.53	57.74	57.92	58.67	53.55	52.63	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081428	0000000036204G3811A2262904674	36204G3811	12.00	20.00	OK	Section1	OK	88.45	7191.88	24.32	34.53	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3384.23	5816.23	7582.62	7863.23	7870.69	7872.54	OK	3rd Octave		OK	OK	81.09	80.14	78.70	75.28	72.16	69.12	65.67	67.23	73.90	59.74	58.90	58.61	53.92	50.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081453	0000000036204G3811A2262904672	36204G3811	12.00	20.00	OK	Section1	OK	87.66	7052.05	28.28	22.06	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.54	5732.08	7443.38	7698.38	7706.62	7712.31	OK	3rd Octave		OK	OK	79.62	78.87	76.29	73.03	69.72	66.68	63.23	66.93	73.78	58.01	57.67	58.70	52.69	48.82	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081521	0000000036204G3811A2262904670	36204G3811	12.00	20.00	OK	Section1	OK	87.59	7122.26	21.43	26.73	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3389.69	5787.00	7516.15	7781.00	7788.62	7789.46	OK	3rd Octave		OK	OK	80.06	79.59	77.13	73.75	70.35	67.02	63.94	66.85	73.59	58.60	58.13	58.73	52.63	50.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081553	0000000036204G3811A2262904668	36204G3811	12.00	20.00	OK	Section1	OK	88.10	7149.62	31.94	40.85	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3233.08	5638.92	7545.31	7851.38	7862.77	7867.85	OK	3rd Octave		OK	OK	80.71	80.33	78.44	74.80	71.10	68.49	64.04	66.97	72.36	59.71	57.74	58.63	54.17	48.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081625	0000000036204G3811A2262904666	36204G3811	12.00	20.00	OK	Section1	OK	91.59	7408.53	54.20	76.90	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3484.46	5995.15	7808.38	8105.38	8112.08	8112.85	OK	3rd Octave		OK	OK	84.23	83.77	82.65	79.53	77.16	74.18	69.79	68.67	70.24	61.37	59.81	59.93	55.30	54.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081651	0000000036204G3811A2262904664	36204G3811	12.00	20.00	OK	Section1	OK	89.04	7122.36	26.40	32.17	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3198.15	5618.62	7533.85	7830.85	7837.77	7839.08	OK	3rd Octave		OK	OK	80.93	81.31	79.84	76.88	73.86	70.39	67.15	67.48	71.57	59.93	58.49	58.25	54.25	50.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081719	0000000036204G3811A2262904662	36204G3811	12.00	20.00	OK	Section1	OK	88.53	7270.82	24.03	38.56	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3432.85	5893.23	7670.46	7949.54	7957.00	7958.85	OK	3rd Octave		OK	OK	80.93	80.48	79.24	75.83	72.70	69.69	66.10	67.49	72.64	60.71	58.93	58.19	54.26	48.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081808	0000000036204G3811A2262904659	36204G3811	12.00	20.00	OK	Section1	OK	87.51	7146.57	32.97	47.08	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3417.00	5825.08	7550.08	7809.00	7811.38	7810.15	OK	3rd Octave		OK	OK	80.01	80.14	77.70	73.88	70.30	68.56	63.43	66.85	73.32	58.97	58.15	58.60	53.38	50.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081906	0000000036204G3811A2262904656	36204G3811	12.00	20.00	OK	Section1	OK	88.20	7122.62	27.29	32.04	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3330.46	5732.08	7507.00	7798.23	7806.69	7808.62	OK	3rd Octave		OK	OK	80.59	79.90	78.24	74.90	71.99	68.92	65.46	65.99	71.87	58.59	57.15	57.83	52.18	47.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081941	0000000036204G3811A2262904654	36204G3811	12.00	20.00	OK	Section1	OK	84.88	7187.25	27.90	32.77	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3380.31	5816.08	7585.69	7867.08	7873.62	7878.00	OK	3rd Octave		OK	OK	76.40	75.10	72.20	68.78	64.85	63.43	62.33	66.97	73.69	59.31	58.20	58.64	53.38	50.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082007	0000000036204G3811A2262904652	36204G3811	12.00	20.00	OK	Section1	OK	87.31	7137.08	30.60	25.69	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3531.46	5927.31	7494.46	7767.31	7772.54	7774.31	OK	3rd Octave		OK	OK	79.56	78.81	77.15	72.98	69.15	65.96	62.85	66.67	73.49	58.38	57.78	58.48	52.91	48.82	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082151	0000000036204G3811A2262904649	36204G3811	12.00	20.00	OK	Section1	OK	88.62	7116.42	25.54	24.59	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3344.85	5750.15	7506.62	7783.08	7791.00	7792.08	OK	3rd Octave		OK	OK	81.38	81.10	79.75	76.24	73.18	69.22	64.96	67.54	73.41	58.35	57.90	58.76	52.69	48.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082219	0000000036204G3811A2262904647	36204G3811	12.00	20.00	OK	Section1	OK	85.64	7112.12	26.93	39.44	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3433.15	5828.15	7450.46	7763.15	7768.08	7770.08	OK	3rd Octave		OK	OK	77.73	76.25	74.78	70.76	67.79	64.55	62.70	66.97	71.90	58.50	58.42	58.43	53.69	49.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082245	0000000036204G3811A2262904645	36204G3811	12.00	20.00	OK	Section1	OK	88.17	7075.90	24.77	26.66	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3329.69	5722.54	7468.92	7745.46	7751.23	7751.62	OK	3rd Octave		OK	OK	81.36	80.70	78.99	75.32	71.61	68.04	64.21	66.04	73.80	58.46	57.40	58.86	53.54	49.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082312	0000000036204G3811A2262904643	36204G3811	12.00	20.00	OK	Section1	OK	89.59	7125.85	25.45	32.69	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3244.46	5665.08	7554.92	7821.62	7827.54	7826.69	OK	3rd Octave		OK	OK	82.51	82.74	81.72	79.24	75.69	71.79	67.01	67.13	73.38	59.78	58.65	59.03	52.89	50.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082340	0000000036204G3811A2262904641	36204G3811	12.00	20.00	OK	Section1	OK	85.32	7129.45	25.53	56.61	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3413.54	5806.46	7517.31	7777.62	7786.38	7790.77	OK	3rd Octave		OK	OK	77.01	75.51	73.90	69.69	66.38	63.66	62.46	66.76	72.21	59.08	59.14	59.22	53.30	53.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082406	0000000036204G3811A2262904639	36204G3811	12.00	20.00	OK	Section1	OK	87.67	7155.75	23.05	33.09	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3529.08	5935.92	7513.31	7793.08	7795.31	7796.92	OK	3rd Octave		OK	OK	80.26	80.02	77.75	74.39	70.95	68.16	64.29	66.90	71.86	59.52	58.09	58.16	52.81	49.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082434	0000000036204G3811A2262904637	36204G3811	12.00	20.00	OK	Section1	OK	86.48	7150.17	24.54	26.06	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.54	5782.92	7537.31	7814.31	7819.23	7824.69	OK	3rd Octave		OK	OK	79.33	78.26	75.80	72.05	68.50	65.71	63.59	66.55	72.99	58.52	58.25	58.59	52.79	49.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082459	0000000036204G3811A2262904635	36204G3811	12.00	20.00	OK	Section1	OK	88.08	7177.46	29.09	42.14	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3404.85	5827.69	7575.15	7846.54	7852.46	7852.85	OK	3rd Octave		OK	OK	80.80	80.76	78.71	75.41	71.58	68.11	64.08	67.83	73.44	59.29	58.70	58.48	53.26	50.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082604	0000000036204G3811A2262904633	36204G3811	12.00	20.00	NG	Section1	NG	88.57	7086.70	157.61	134.60	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3220.23	5619.85	7506.85	7777.46	7784.77	7787.38	OK	3rd Octave		OK	OK	81.23	80.86	78.66	75.54	71.86	69.12	65.46	67.20	71.52	59.57	60.32	59.19	54.40	54.18	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209082633	0000000036204G3811A2262904631	36204G3811	12.00	20.00	OK	Section1	OK	88.17	7180.99	25.25	33.14	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3549.00	5961.15	7539.08	7816.38	7821.08	7819.46	OK	3rd Octave		OK	OK	81.48	81.11	79.13	75.74	72.01	69.04	64.31	66.27	71.29	58.46	58.94	58.03	52.19	49.55	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082659	0000000036204G3811A2262904629	36204G3811	12.00	20.00	OK	Section1	OK	86.61	7260.20	28.43	39.90	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3455.46	5908.77	7663.92	7930.46	7937.23	7939.31	OK	3rd Octave		OK	OK	78.40	77.75	75.66	72.46	69.27	66.61	64.01	67.16	73.12	59.74	59.08	58.84	55.09	49.91	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082727	0000000036204G3811A2262904627	36204G3811	12.00	20.00	OK	Section1	OK	87.23	7255.32	24.48	31.12	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3430.46	5884.54	7657.23	7933.85	7939.23	7938.77	OK	3rd Octave		OK	OK	79.69	78.45	76.37	73.12	69.90	67.27	64.73	66.82	73.06	60.37	57.81	58.01	53.27	49.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082752	0000000036204G3811A2262904625	36204G3811	12.00	20.00	OK	Section1	OK	89.70	7166.43	24.14	24.88	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3333.62	5754.38	7552.38	7851.85	7857.69	7860.38	OK	3rd Octave		OK	OK	82.76	82.48	81.19	78.29	74.30	70.73	66.05	67.92	72.28	60.49	59.43	58.58	55.00	50.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082848	0000000036204G3811A2262904622	36204G3811	12.00	20.00	OK	Section1	OK	85.54	7215.55	26.03	91.77	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3342.62	5788.69	7597.46	7904.08	7911.00	7915.85	OK	3rd Octave		OK	OK	77.75	75.93	74.02	70.76	66.86	65.69	63.57	67.09	71.89	59.89	59.17	58.32	54.98	52.83	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082915	0000000036204G3811A2262904620	36204G3811	12.00	20.00	OK	Section1	OK	90.17	7140.92	34.07	23.09	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3387.08	5791.46	7542.54	7811.77	7814.46	7811.46	OK	3rd Octave		OK	OK	83.05	83.44	82.68	79.63	76.47	72.37	67.30	67.81	71.01	58.58	58.18	58.87	53.14	49.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082945	0000000036204G3811A2262904618	36204G3811	12.00	20.00	OK	Section1	OK	90.98	7211.73	25.88	38.37	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3636.08	6048.15	7640.62	7822.92	7826.46	7826.31	OK	3rd Octave		OK	OK	83.81	84.26	82.93	80.15	77.09	73.86	68.82	68.54	72.19	59.09	58.04	58.63	52.85	50.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083013	0000000036204G3811A2262904616	36204G3811	12.00	20.00	OK	Section1	OK	88.72	7187.61	23.18	41.36	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3577.77	5987.15	7545.38	7811.54	7816.92	7820.00	OK	3rd Octave		OK	OK	81.76	81.39	79.82	76.29	72.35	69.00	64.55	67.02	72.05	58.93	59.73	59.06	54.47	50.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083042	0000000036204G3811A2262904614	36204G3811	12.00	20.00	OK	Section1	OK	87.40	7176.38	25.05	24.57	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3417.62	5839.15	7578.62	7842.77	7846.00	7846.08	OK	3rd Octave		OK	OK	80.19	79.32	77.00	72.87	69.43	66.06	63.53	67.44	72.35	59.85	59.51	58.91	53.29	53.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083108	0000000036204G3811A2262904612	36204G3811	12.00	20.00	OK	Section1	OK	86.95	7243.37	21.79	22.60	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3566.85	6009.00	7615.54	7892.08	7890.38	7891.31	OK	3rd Octave		OK	OK	79.57	78.71	76.48	72.68	69.15	65.84	63.22	66.45	73.53	60.17	58.80	58.91	53.98	49.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083221	0000000036204G3811A2262904608	36204G3811	12.00	20.00	OK	Section1	OK	88.46	7167.58	32.77	44.54	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3357.54	5778.15	7553.77	7846.23	7852.23	7856.00	OK	3rd Octave		OK	OK	81.12	80.84	78.78	75.35	71.80	68.94	64.65	65.32	72.43	60.10	58.03	58.41	54.07	47.19	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083248	0000000036204G3811A2262904606	36204G3811	12.00	20.00	OK	Section1	OK	87.43	7069.13	21.45	24.78	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3349.31	5727.92	7454.00	7727.38	7733.54	7736.92	OK	3rd Octave		OK	OK	79.61	79.43	77.33	73.50	69.88	66.77	63.59	65.24	72.83	58.82	58.26	58.70	53.06	48.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083315	0000000036204G3811A2262904604	36204G3811	12.00	20.00	OK	Section1	OK	85.70	7143.59	26.56	42.96	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3382.46	5793.00	7533.08	7810.08	7816.69	7818.15	OK	3rd Octave		OK	OK	77.75	76.78	75.39	70.52	67.36	64.30	62.65	66.91	72.29	57.24	57.68	58.57	52.68	49.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083343	0000000036204G3811A2262904602	36204G3811	12.00	20.00	OK	Section1	OK	84.55	7162.68	20.57	31.74	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3373.69	5790.31	7550.15	7835.46	7844.62	7845.15	OK	3rd Octave		OK	OK	75.42	75.05	72.59	68.42	65.22	64.41	62.89	66.20	72.21	58.49	57.67	58.34	51.97	48.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083410	0000000036204G3811A2262904600	36204G3811	12.00	20.00	OK	Section1	OK	88.81	7245.44	29.42	58.36	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3373.62	5820.38	7619.08	7924.23	7937.92	7944.69	OK	3rd Octave		OK	OK	81.92	81.01	79.94	75.98	72.59	69.11	64.44	67.01	73.06	62.18	59.52	58.95	54.76	51.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083437	0000000036204G3811A2262904598	36204G3811	12.00	20.00	OK	Section1	OK	86.55	7151.89	35.30	47.14	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3372.08	5780.31	7524.31	7810.69	7821.38	7827.31	OK	3rd Octave		OK	OK	78.97	77.51	75.77	72.28	69.11	65.88	63.97	66.21	73.52	58.90	58.28	58.54	52.73	49.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
