Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209080511	TAA0412DDX01W2PA0262601948	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	4002.78	32.68	25.65	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4491.46	4264.62	4045.54	3866.31	3724.62	3624.15	OK	3rd Octave		OK	OK	58.67	47.42	47.95	48.61	47.44	50.28	51.93	51.16	55.13	53.12	52.73	55.53	57.97	56.75	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080640	TAA0412DDX01W2PA0262601981	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.06	4148.03	25.30	20.95	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4709.38	4462.00	4219.46	4007.54	3819.31	3670.46	OK	3rd Octave		OK	OK	59.92	51.83	48.61	48.54	48.69	51.17	52.11	51.57	55.68	53.29	53.45	54.67	58.26	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080735	TAA0412DDX01W2PA0262601939	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.72	4019.64	30.33	29.68	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4477.46	4272.54	4081.92	3910.00	3749.23	3626.69	OK	3rd Octave		OK	OK	57.72	47.38	48.51	47.61	47.59	50.79	51.70	50.98	56.05	53.89	53.43	54.05	56.57	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080800	TAA0412DDX01W2PA0262601935	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4086.37	32.31	32.88	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4478.08	4300.15	4131.54	3987.00	3862.15	3759.31	OK	3rd Octave		OK	OK	58.75	48.83	47.89	51.33	47.54	50.53	52.25	51.58	55.53	53.54	52.94	55.18	58.31	57.26	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080827	TAA0412DDX01W2PA0262601985	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.05	3871.54	30.71	26.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4245.00	4063.85	3901.00	3769.23	3664.54	3585.62	OK	3rd Octave		OK	OK	56.63	43.83	47.81	48.06	47.53	50.34	51.88	51.05	55.24	53.94	53.04	54.81	58.45	57.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080851	TAA0412DDX01W2PA0262602001	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.09	3928.03	34.35	24.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4378.69	4146.85	3949.54	3796.77	3685.69	3610.62	OK	3rd Octave		OK	OK	56.72	45.18	48.93	50.15	47.21	50.18	51.84	50.67	54.73	52.94	52.55	54.52	58.67	56.91	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080919	TAA0412DDX01W2PA0262601976	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.55	4189.51	29.70	20.54	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4664.85	4469.00	4260.08	4072.85	3909.38	3760.92	OK	3rd Octave		OK	OK	60.03	46.27	49.69	52.11	47.97	50.85	51.59	51.14	54.89	53.84	52.90	52.91	56.11	56.80	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080944	TAA0412DDX01W2PA0262601932	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.48	3877.12	27.90	26.71	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4280.69	4068.46	3896.15	3770.38	3664.08	3582.92	OK	3rd Octave		OK	OK	55.35	44.63	46.66	46.83	46.54	49.59	51.53	50.74	55.31	53.52	52.27	54.39	58.05	56.79	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081016	TAA0412DDX01W2PA0262601943	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.36	3928.42	26.38	29.96	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4394.69	4158.00	3956.15	3790.23	3675.77	3595.69	OK	3rd Octave		OK	OK	56.67	46.38	45.97	47.05	47.04	50.61	51.29	50.90	54.58	52.82	54.16	54.10	56.86	57.69	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081057	TAA0412DDX01W2PA0262601929	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.26	3974.36	31.86	23.03	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4422.31	4207.08	4013.31	3854.54	3723.54	3625.38	OK	3rd Octave		OK	OK	57.92	46.88	47.57	48.85	47.24	49.92	51.21	51.22	54.79	52.43	52.27	54.54	58.13	56.89	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081124	TAA0412DDX01W2PA0262601922	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.70	4021.17	30.75	23.30	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4564.85	4325.46	4081.54	3865.38	3698.15	3591.62	OK	3rd Octave		OK	OK	57.11	47.20	49.95	50.19	46.93	50.47	51.59	51.26	54.47	53.61	51.93	54.44	58.26	57.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081159	TAA0412DDX01W2PA0262601921	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	4095.96	29.70	28.44	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4595.62	4381.08	4172.62	3982.08	3800.54	3643.85	OK	3rd Octave		OK	OK	59.01	47.31	48.43	48.73	46.89	50.10	51.25	51.17	55.03	52.94	53.31	54.49	58.61	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081223	TAA0412DDX01W2PA0262601918	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.78	4003.03	57.14	38.21	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4487.85	4251.77	4054.38	3881.31	3736.46	3606.38	OK	3rd Octave		OK	OK	58.56	47.36	48.60	48.33	47.26	50.56	51.76	50.85	55.44	54.00	52.31	54.19	57.46	57.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081252	TAA0412DDX01W2PA0262602000	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	3980.21	37.08	24.35	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4409.15	4209.38	4025.77	3868.69	3735.46	3632.77	OK	3rd Octave		OK	OK	58.88	45.08	49.17	49.16	46.83	50.35	51.52	50.45	54.34	52.90	51.80	53.70	57.48	56.55	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081320	TAA0412DDX01W2PA0262601996	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.32	3886.17	28.68	30.34	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4277.15	4079.69	3913.31	3774.15	3672.00	3600.69	OK	3rd Octave		OK	OK	56.69	45.35	49.13	49.46	46.57	50.04	51.85	50.90	55.18	53.39	52.60	53.13	55.84	56.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081344	TAA0412DDX01W2PA0262601993	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	3974.35	29.35	26.59	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4441.23	4214.69	4005.08	3841.92	3717.69	3625.46	OK	3rd Octave		OK	OK	58.27	45.10	48.92	49.35	48.14	50.24	51.26	51.31	54.47	53.36	53.36	54.27	58.19	56.55	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081411	TAA0412DDX01W2PA0262601917	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.54	4046.36	33.87	25.16	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4503.08	4298.46	4100.54	3927.85	3780.54	3667.69	OK	3rd Octave		OK	OK	57.57	46.77	48.48	48.84	47.53	50.30	51.59	51.52	55.19	53.49	52.81	54.22	57.76	56.90	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081438	TAA0412DDX01W2PA0262601915	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.43	4049.69	27.16	24.10	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4543.77	4314.38	4109.62	3927.85	3766.31	3636.23	OK	3rd Octave		OK	OK	59.03	47.22	48.34	49.47	47.52	49.88	51.37	50.96	54.91	54.11	52.97	53.39	55.71	56.48	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081509	TAA0412DDX01W2PA0262601911	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.45	3906.14	29.35	26.63	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4289.23	4107.62	3942.31	3805.15	3690.15	3602.38	OK	3rd Octave		OK	OK	57.08	47.00	48.69	48.51	46.49	49.61	51.25	50.86	55.24	53.79	52.64	53.11	56.02	56.80	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081543	TAA0412DDX01W2PA0262605147	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.34	4002.58	34.45	22.53	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4467.15	4255.77	4059.77	3877.85	3734.00	3620.92	OK	3rd Octave		OK	OK	58.67	46.61	46.76	47.98	46.75	50.02	51.54	50.98	54.55	52.51	51.94	53.44	57.83	56.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081610	TAA0412DDX01W2PA0262605151	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.40	4016.68	26.50	20.73	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4522.08	4316.54	4095.15	3894.15	3705.23	3566.92	OK	3rd Octave		OK	OK	58.28	46.87	49.34	49.24	46.14	49.64	51.30	50.72	54.99	53.62	52.64	53.74	56.94	57.91	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081638	TAA0412DDX01W2PA0262605146	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.77	4057.10	30.96	20.58	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4501.00	4293.23	4119.77	3961.46	3807.31	3659.85	OK	3rd Octave		OK	OK	59.80	47.02	50.33	51.04	47.39	50.19	51.35	51.00	54.86	53.56	52.88	53.73	57.17	57.03	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081711	TAA0412DDX01W2PA0262601987	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.85	4052.88	27.62	21.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4600.77	4332.62	4097.77	3909.15	3749.46	3627.54	OK	3rd Octave		OK	OK	57.65	46.76	48.96	48.40	46.97	50.65	51.54	51.00	54.95	52.56	52.43	54.15	58.04	56.98	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081741	TAA0412DDX01W2PA0262601984	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.47	3851.68	27.30	30.43	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4251.92	4054.38	3880.69	3737.15	3630.85	3555.08	OK	3rd Octave		OK	OK	55.76	44.12	47.25	48.23	46.59	49.36	51.36	50.68	54.94	53.11	53.65	53.51	58.23	56.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081805	TAA0412DDX01W2PA0262602004	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	4047.40	32.38	31.74	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4514.62	4314.77	4110.85	3929.69	3770.69	3643.77	OK	3rd Octave		OK	OK	60.75	48.79	47.68	48.50	47.97	50.44	51.42	50.86	54.47	52.65	52.11	53.95	57.76	56.18	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081827	TAA0412DDX01W2PA0262602009	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.53	3985.47	28.97	21.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4417.15	4191.31	4008.54	3870.31	3755.69	3669.85	OK	3rd Octave		OK	OK	59.65	46.81	50.65	51.66	46.85	50.12	51.62	50.86	55.24	53.05	52.16	53.20	56.28	56.99	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081857	TAA0412DDX01W2PA0262600179	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.66	4007.44	29.18	21.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4482.92	4253.46	4045.15	3878.77	3743.15	3641.15	OK	3rd Octave		OK	OK	57.53	47.71	46.32	47.41	47.42	50.10	51.60	50.51	55.02	52.83	51.84	54.12	57.42	57.47	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081924	TAA0412DDX01W2PA0262600178	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	3944.32	30.14	21.10	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4403.31	4188.46	3984.08	3811.08	3684.85	3594.15	OK	3rd Octave		OK	OK	58.40	46.70	48.24	47.96	47.00	49.70	51.47	50.77	54.20	52.98	52.10	54.43	58.02	55.99	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209081953	TAA0412DDX01W2PA0262602011	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.40	4027.62	29.53	31.95	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4560.77	4311.23	4076.62	3885.69	3725.54	3605.85	OK	3rd Octave		OK	OK	58.38	45.74	47.79	47.75	46.52	49.97	51.53	51.02	54.29	52.17	52.49	53.58	58.19	56.93	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082020	TAA0412DDX01W2PA0262602014	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3960.04	34.14	23.14	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4471.31	4233.00	4000.38	3806.31	3665.62	3583.62	OK	3rd Octave		OK	OK	56.83	45.69	46.85	45.83	46.65	50.00	51.31	51.39	55.13	52.89	52.52	54.52	58.16	57.27	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082045	TAA0412DDX01W2PA0262605173	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	3975.38	29.66	23.01	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4456.15	4225.31	4010.08	3829.77	3707.92	3623.08	OK	3rd Octave		OK	OK	57.43	45.83	49.17	49.00	46.34	50.00	51.60	50.83	55.41	53.77	53.33	53.39	56.82	57.12	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082129	TAA0412DDX01W2PA0262600172	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.52	3965.65	29.56	24.04	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4452.31	4216.92	4004.23	3829.77	3690.38	3600.31	OK	3rd Octave		OK	OK	57.92	45.97	48.00	48.41	46.83	50.32	51.44	50.91	54.52	53.65	52.28	53.88	58.12	57.03	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082204	TAA0412DDX01W2PA0262600168	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.33	3919.58	33.64	27.62	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4363.00	4150.46	3962.00	3800.15	3667.31	3574.54	OK	3rd Octave		OK	OK	58.20	46.58	48.50	48.63	47.12	49.61	51.70	50.67	54.56	53.20	51.30	53.40	58.00	56.38	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082236	TAA0412DDX01W2PA0262600165	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.61	4043.44	24.77	27.13	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.00	4319.69	4113.77	3913.85	3752.31	3630.00	OK	3rd Octave		OK	OK	59.74	46.18	49.16	50.51	45.99	49.72	51.42	50.40	54.78	52.51	51.90	54.12	57.80	56.72	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082301	TAA0412DDX01W2PA0262602571	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.64	4046.53	28.91	22.72	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4497.62	4296.46	4111.08	3932.31	3783.38	3658.31	OK	3rd Octave		OK	OK	59.49	48.03	49.21	50.34	47.33	50.11	51.75	51.17	54.61	53.21	52.35	53.01	57.07	57.04	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082325	TAA0412DDX01W2PA0262602222	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.43	4044.28	28.71	28.29	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4470.23	4293.77	4117.92	3943.08	3781.31	3659.38	OK	3rd Octave		OK	OK	59.59	45.45	48.30	48.77	46.96	50.41	51.40	50.46	54.23	52.63	52.68	54.01	56.74	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082349	TAA0412DDX01W2PA0262602704	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.58	4092.82	27.50	23.99	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4586.85	4374.31	4161.92	3971.62	3800.54	3661.69	OK	3rd Octave		OK	OK	59.48	45.43	47.58	48.22	47.17	50.25	51.54	50.86	54.28	52.64	51.26	53.93	57.74	56.54	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082413	TAA0412DDX01W2PA0262602615	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.78	3971.82	33.86	22.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4415.08	4218.23	4023.23	3855.62	3713.62	3605.15	OK	3rd Octave		OK	OK	59.16	46.31	48.95	49.49	47.32	49.94	51.30	50.75	53.78	52.78	52.45	53.81	57.87	56.62	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209082904	TAA0412DDX01W2PA0262601910	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.36	4018.18	33.52	23.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4470.85	4255.31	4067.15	3904.92	3761.31	3649.54	OK	3rd Octave		OK	OK	58.69	45.78	49.17	49.46	46.84	49.61	51.38	50.85	55.33	53.49	52.55	52.96	55.93	57.18	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083522	TAA0412DDX01W2PA0262601909	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.23	3995.85	34.48	22.14	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4453.62	4255.23	4060.15	3879.23	3727.08	3599.77	OK	3rd Octave		OK	OK	58.28	47.16	49.22	49.37	46.71	50.51	51.68	51.29	54.88	52.59	52.51	54.94	58.45	57.19	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
