Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209081027	DCZ3006162W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.24	3153.92	58.56	74.46	0.78	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2935.08	3101.62	3161.85	3180.46	3170.46	3163.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.21	34.40	34.71	36.59	35.66	38.25	33.71	36.90	34.50	34.69	36.18	36.22	35.67	32.48	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081102	DCZ30061636	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.76	3177.50	89.64	86.21	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2945.85	3120.77	3172.23	3188.85	3193.23	3196.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.77	41.04	36.98	36.91	32.60	36.84	34.29	36.10	32.06	36.69	34.63	36.31	35.28	32.21	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081223	DCZ3006161Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.95	3153.54	39.31	73.82	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2964.31	3137.54	3175.85	3175.08	3163.08	3167.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.73	36.56	36.47	38.00	39.94	35.24	30.69	32.19	42.45	32.08	33.51	36.09	36.10	31.91	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081255	DCZ3006161W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.35	3168.03	35.69	78.84	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2986.23	3148.31	3191.69	3193.23	3187.15	3173.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.35	34.59	35.46	37.74	31.55	37.47	36.32	34.44	42.85	34.39	34.20	36.35	36.20	32.80	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081529	DCZ3006161Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.49	3163.27	51.13	87.03	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2961.38	3120.92	3155.85	3157.38	3160.00	3170.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.53	36.48	37.10	34.91	32.36	30.97	30.31	35.80	36.11	36.83	35.70	36.60	36.45	32.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081606	DCZ3006161R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.43	3181.74	70.12	80.88	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2958.08	3146.54	3196.31	3205.85	3197.38	3197.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.72	38.26	36.31	34.33	36.58	38.29	35.88	34.36	34.58	32.33	36.11	36.61	36.30	32.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081635	DCZ3006161F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.83	3150.51	32.39	91.64	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2965.69	3140.62	3172.00	3166.15	3160.31	3161.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.18	37.12	37.71	36.48	33.87	35.69	33.04	38.95	43.96	36.46	33.07	36.03	36.26	31.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081705	DCZ3006161E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.33	3182.41	63.08	102.90	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2960.00	3143.62	3200.15	3210.46	3203.38	3198.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.99	38.53	39.88	36.29	36.17	33.55	32.05	34.70	40.06	38.56	34.91	36.10	36.29	33.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081735	DCZ30061616	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.68	3155.32	43.58	59.81	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2951.15	3108.62	3149.15	3161.77	3176.00	3169.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.10	35.35	36.27	33.12	32.70	36.77	31.05	33.98	45.26	33.27	35.48	36.63	36.26	32.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081804	DCZ30061618	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.33	3171.11	64.75	68.78	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2961.62	3121.08	3159.85	3171.38	3178.92	3186.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.48	40.44	36.38	38.63	35.26	37.50	31.87	36.49	40.00	33.09	34.79	36.28	35.62	32.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081835	DCZ3006160S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.34	3176.08	47.52	63.69	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2948.77	3128.15	3179.08	3189.31	3189.69	3190.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.59	36.40	37.92	35.61	32.66	31.17	30.78	35.93	42.18	38.35	33.02	36.02	36.01	32.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081907	DCZ3006160R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.71	3154.76	41.72	86.33	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2965.92	3123.77	3159.92	3172.08	3189.38	3185.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.76	35.23	36.43	34.09	32.80	37.97	31.19	36.61	35.10	36.68	34.97	36.91	36.20	33.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081937	DCZ30061611	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.73	3161.36	40.85	69.99	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2969.85	3128.54	3178.08	3192.23	3187.69	3171.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.68	36.89	35.90	34.68	32.18	38.53	35.72	33.96	38.92	35.44	36.77	37.13	35.59	32.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082007	DCZ3006160W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.17	3165.41	33.27	119.04	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.08	3149.38	3179.31	3176.46	3175.08	3177.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.34	35.85	36.19	35.92	37.46	34.53	30.41	32.05	38.85	32.76	34.96	36.23	36.00	32.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082037	DCZ3006160N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.49	3161.70	67.93	90.69	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2961.00	3122.54	3157.08	3162.69	3168.85	3183.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.22	36.16	36.59	38.30	35.40	31.23	30.56	34.78	37.59	37.02	37.52	36.17	36.14	32.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082106	DCZ3006160D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.13	3172.38	53.49	79.01	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2974.77	3139.77	3175.38	3184.46	3185.69	3194.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.85	34.99	36.51	38.35	34.26	36.81	32.37	33.00	37.86	35.50	33.31	36.33	36.00	32.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082135	DCZ3006160H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.64	3145.27	55.95	94.26	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3000.00	3149.46	3169.77	3162.15	3153.38	3152.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.44	37.01	37.99	35.94	36.22	32.72	30.96	33.43	39.64	33.52	38.19	36.09	35.92	32.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082212	DCZ300615SD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.82	3157.91	67.44	70.29	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2933.31	3117.54	3164.54	3176.77	3173.77	3175.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.96	33.78	34.35	33.21	41.64	33.88	29.26	32.23	38.48	30.95	33.01	36.87	35.49	33.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082241	DCZ30061638	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.37	3179.51	49.96	60.33	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2969.00	3140.85	3184.54	3198.54	3195.38	3194.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.54	34.61	35.74	34.91	37.99	43.88	33.30	35.85	35.44	42.08	31.98	36.39	35.95	32.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082319	DCZ30061637	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.59	3184.77	37.94	129.60	0.78	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2976.77	3136.31	3172.15	3181.69	3191.54	3201.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.18	36.18	36.43	37.03	33.41	38.19	37.43	35.47	41.09	39.84	33.38	36.18	36.71	32.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082357	DCZ3006163J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.82	3181.40	38.01	46.23	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2973.15	3142.62	3185.23	3197.69	3196.77	3198.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.10	34.48	35.91	39.80	32.99	44.51	33.05	34.75	32.57	35.05	33.30	35.89	35.58	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082446	DCZ3006161M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.69	3171.62	70.55	83.70	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2973.23	3143.38	3193.08	3207.38	3192.77	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.43	38.63	36.72	42.55	37.55	33.93	31.34	31.15	39.61	35.64	33.62	36.13	36.04	32.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082519	DCZ3006161X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.97	3177.62	39.97	93.25	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3013.15	3161.77	3185.38	3192.69	3187.62	3189.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.57	36.15	35.94	35.44	33.60	35.55	32.20	35.15	40.54	32.10	33.37	37.09	36.51	32.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082554	DCZ30061634	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.69	3159.68	70.23	57.72	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2975.08	3155.15	3186.31	3181.85	3167.23	3170.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.60	39.70	38.56	35.09	33.34	37.79	35.45	34.80	37.54	30.86	34.73	36.91	36.12	33.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082630	DCZ3006163H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.37	3184.39	65.65	72.14	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3013.77	3172.46	3200.69	3195.54	3194.77	3195.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.96	36.53	38.05	36.59	37.07	41.07	35.93	34.12	39.15	33.83	33.73	35.95	36.10	33.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082710	DCZ3006161Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.55	3177.84	64.83	82.35	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2971.54	3124.46	3163.69	3183.23	3195.31	3189.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.59	35.31	36.78	35.93	34.93	37.37	34.96	35.87	44.30	34.87	37.12	37.26	36.55	32.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082749	DCZ3006163D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.62	3179.66	41.65	63.77	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3010.77	3170.46	3196.46	3189.46	3189.23	3189.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.15	36.71	36.34	36.70	35.07	39.58	33.21	34.30	33.90	33.46	33.77	35.60	35.89	32.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082823	DCZ3006163Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.19	3169.89	40.69	78.46	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2951.77	3127.85	3174.31	3194.62	3181.69	3186.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.92	36.28	36.03	38.60	34.63	44.35	32.51	35.38	39.02	35.20	36.16	35.89	35.78	32.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082859	DCZ3006162P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.36	3166.91	52.22	102.16	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3037.46	3180.92	3191.62	3176.00	3171.85	3170.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.06	34.23	35.67	34.31	35.83	35.63	32.65	34.44	38.46	33.46	33.84	35.97	35.54	31.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082935	DCZ3006162A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.26	3163.59	37.03	69.53	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2947.92	3115.00	3168.92	3184.08	3181.23	3183.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.73	37.10	37.28	38.90	35.39	32.78	30.66	33.19	38.44	32.18	36.32	36.24	35.88	32.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084206	DCZ3006163L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.28	3166.36	53.55	84.87	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2965.38	3126.62	3162.62	3164.46	3161.46	3158.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.64	35.53	38.79	39.49	35.01	40.12	36.12	35.71	33.49	35.05	36.02	36.25	35.75	32.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084243	DCZ3006163U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.29	3183.62	48.14	83.34	0.78	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2959.77	3131.62	3176.92	3200.31	3205.38	3218.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.67	35.03	36.73	36.75	32.80	38.98	33.10	34.97	34.07	32.21	33.70	35.68	36.32	32.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084312	DCZ3006164R	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.43	3158.56	133.51	117.67	0.79	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2964.54	3142.46	3201.62	3202.54	3174.38	3158.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.06	36.14	35.92	42.88	37.47	35.16	32.33	33.56	33.43	31.39	33.30	35.87	37.33	33.79	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209084341	DCZ3006164G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.03	3156.52	37.80	62.10	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2980.69	3140.38	3165.77	3164.23	3168.46	3170.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.05	36.43	36.48	37.87	33.02	35.36	38.90	34.68	31.52	37.38	35.30	35.80	35.81	31.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084429	DCZ3006164N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.11	3174.21	36.82	90.55	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.85	3159.15	3184.08	3179.46	3184.00	3184.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.22	34.71	35.47	35.88	36.86	36.83	31.82	34.69	36.30	36.52	32.52	36.07	35.74	32.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084510	DCZ3006164M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.47	3159.12	30.39	85.13	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2963.54	3129.85	3181.62	3182.77	3178.00	3171.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.60	34.48	35.60	38.89	31.96	34.66	38.17	34.62	36.67	34.72	32.13	36.25	35.49	32.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084547	DCZ3006164X	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	51.52	3180.10	253.23	197.61	0.87	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.31	3169.38	3204.69	3200.77	3186.62	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.87	34.62	33.87	35.76	40.92	40.41	32.85	34.34	35.06	37.03	42.72	39.94	41.27	36.10	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209084622	DCZ3006163Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.42	3158.50	47.96	89.87	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2954.08	3114.15	3148.62	3161.62	3172.08	3182.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.14	35.48	36.18	36.54	35.19	40.12	33.46	33.10	35.93	36.27	31.59	35.80	35.47	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
