Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080844	0000000036204G3811A2262904690	36204G3811	12.00	20.00	OK	Section1	OK	94.14	7938.03	21.53	19.33	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7943.77	7940.15	7936.31	7932.92	7932.00	7934.62	OK	3rd Octave		OK	OK	85.16	86.60	88.27	84.59	82.42	79.80	75.60	75.16	78.94	76.07	81.83	81.90	77.89	76.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081016	0000000036204G3811A2262904689	36204G3811	12.00	20.00	OK	Section1	OK	94.22	7925.73	21.57	15.63	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7914.46	7916.85	7920.08	7919.23	7927.54	7933.77	OK	3rd Octave		OK	OK	85.73	87.61	87.64	84.90	82.66	79.85	76.27	75.22	79.40	77.22	81.60	81.87	78.69	78.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081042	0000000036204G3811A2262904688	36204G3811	12.00	20.00	OK	Section1	OK	91.70	7873.99	20.49	18.78	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7873.92	7874.54	7874.62	7875.00	7874.23	7873.08	OK	3rd Octave		OK	OK	81.52	82.76	85.18	80.93	78.49	76.54	73.90	73.95	78.76	76.42	81.84	81.97	78.04	77.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081118	0000000036204G3811A2262904686	36204G3811	12.00	20.00	OK	Section1	OK	92.58	7915.78	20.56	17.85	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7910.54	7910.46	7911.62	7912.69	7916.54	7919.85	OK	3rd Octave		OK	OK	83.95	84.67	85.45	81.94	79.13	76.95	74.31	74.37	79.34	76.59	82.60	81.83	77.74	77.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081145	0000000036204G3811A2262904684	36204G3811	12.00	20.00	OK	Section1	OK	94.21	7855.20	24.31	16.55	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7841.92	7846.00	7850.54	7855.77	7858.62	7861.08	OK	3rd Octave		OK	OK	85.60	87.11	88.30	84.40	81.91	79.20	75.06	74.35	79.45	76.94	81.84	81.42	77.34	77.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081211	0000000036204G3811A2262904682	36204G3811	12.00	20.00	OK	Section1	OK	93.62	7887.26	28.49	17.39	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7875.31	7877.62	7881.62	7886.92	7892.85	7895.00	OK	3rd Octave		OK	OK	84.63	85.91	87.75	83.61	80.80	78.07	75.00	74.49	79.54	75.97	81.54	82.26	78.38	78.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081254	0000000036204G3811A2262904680	36204G3811	12.00	20.00	OK	Section1	OK	98.08	8072.51	21.39	16.30	0.85	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8075.85	8076.77	8078.23	8076.31	8075.54	8070.38	OK	3rd Octave		OK	OK	89.60	91.38	92.29	90.36	88.61	85.97	81.65	78.23	80.02	77.06	80.78	82.66	77.87	78.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081319	0000000036204G3811A2262904679	36204G3811	12.00	20.00	OK	Section1	OK	90.68	7887.95	30.90	17.42	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7875.08	7879.62	7883.38	7885.92	7888.85	7893.38	OK	3rd Octave		OK	OK	78.80	80.47	85.11	78.99	76.49	75.16	72.82	73.51	78.66	76.55	81.33	81.66	77.55	77.46	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081346	0000000036204G3811A2262904677	36204G3811	12.00	20.00	OK	Section1	OK	97.39	7846.29	19.11	15.09	0.84	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7844.85	7846.15	7846.08	7845.38	7844.46	7844.46	OK	3rd Octave		OK	OK	88.80	90.54	91.37	88.92	87.57	84.69	80.08	77.06	79.41	76.32	81.55	81.51	77.45	75.94	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081413	0000000036204G3811A2262904675	36204G3811	12.00	20.00	OK	Section1	OK	91.75	7833.41	21.31	16.40	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7833.54	7832.62	7829.15	7828.54	7831.92	7836.92	OK	3rd Octave		OK	OK	81.35	82.33	86.41	80.13	78.01	76.36	73.61	73.98	79.23	75.86	80.72	81.97	77.00	78.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081440	0000000036204G3811A2262904673	36204G3811	12.00	20.00	OK	Section1	OK	92.98	7823.64	24.27	15.74	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7822.77	7823.23	7823.00	7823.23	7823.85	7824.62	OK	3rd Octave		OK	OK	83.60	84.13	87.32	82.12	79.30	77.46	74.46	73.98	79.00	76.97	82.29	81.47	78.19	78.37	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081510	0000000036204G3811A2262904671	36204G3811	12.00	20.00	OK	Section1	OK	97.83	7815.45	19.47	16.54	0.84	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7808.69	7809.08	7810.85	7814.08	7817.69	7820.46	OK	3rd Octave		OK	OK	89.59	91.44	92.10	90.01	87.73	85.46	81.18	78.36	79.75	76.90	81.72	81.86	78.02	75.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081535	0000000036204G3811A2262904669	36204G3811	12.00	20.00	OK	Section1	OK	94.04	7803.25	22.78	21.20	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7796.08	7800.23	7802.15	7803.54	7804.85	7806.85	OK	3rd Octave		OK	OK	85.39	86.88	88.35	84.82	81.86	79.23	75.10	74.76	78.96	76.32	81.15	81.34	77.75	78.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081607	0000000036204G3811A2262904667	36204G3811	12.00	20.00	OK	Section1	OK	92.62	7973.61	20.42	19.51	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7970.23	7971.54	7970.69	7970.08	7971.77	7975.62	OK	3rd Octave		OK	OK	83.08	84.39	86.96	81.87	78.99	77.65	73.99	73.78	78.94	76.41	81.47	81.72	77.90	75.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081637	0000000036204G3811A2262904665	36204G3811	12.00	20.00	OK	Section1	OK	95.10	7818.27	19.49	17.16	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7826.92	7817.38	7808.69	7809.85	7815.54	7821.38	OK	3rd Octave		OK	OK	86.77	87.92	89.36	86.42	83.54	81.10	76.79	74.96	78.79	75.70	81.91	81.63	77.56	76.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081705	0000000036204G3811A2262904663	36204G3811	12.00	20.00	OK	Section1	OK	91.98	7838.97	21.64	17.20	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7837.38	7837.38	7837.85	7838.08	7837.77	7838.62	OK	3rd Octave		OK	OK	82.43	83.29	85.75	81.42	78.65	76.57	73.84	74.02	78.86	76.12	81.88	81.53	77.65	77.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081730	0000000036204G3811A2262904661	36204G3811	12.00	20.00	OK	Section1	OK	92.78	7831.85	25.38	19.73	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7820.38	7824.08	7829.38	7833.69	7834.69	7834.85	OK	3rd Octave		OK	OK	83.46	85.04	86.48	82.29	79.97	77.94	74.48	74.39	79.10	76.62	81.51	81.25	77.89	78.46	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081752	0000000036204G3811A2262904660	36204G3811	12.00	20.00	OK	Section1	OK	92.26	7934.92	20.37	15.13	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7929.46	7929.46	7931.38	7933.00	7935.77	7937.69	OK	3rd Octave		OK	OK	83.01	83.77	86.07	81.77	78.63	76.36	73.29	73.75	79.24	77.05	81.92	81.57	77.29	77.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081821	0000000036204G3811A2262904658	36204G3811	12.00	20.00	OK	Section1	OK	91.98	7925.49	22.91	17.20	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7917.69	7922.15	7923.54	7924.54	7925.54	7927.31	OK	3rd Octave		OK	OK	81.81	83.21	85.50	80.52	78.04	76.21	73.85	73.72	79.33	76.16	81.73	82.09	78.30	78.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081846	0000000036204G3811A2262904657	36204G3811	12.00	20.00	OK	Section1	OK	91.92	7836.99	21.33	20.62	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7830.54	7831.00	7833.46	7835.38	7836.15	7839.62	OK	3rd Octave		OK	OK	83.06	83.45	85.33	79.96	77.95	75.82	73.32	73.88	79.14	76.93	81.94	81.38	77.27	76.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081927	0000000036204G3811A2262904655	36204G3811	12.00	20.00	OK	Section1	OK	89.87	7825.27	21.67	18.34	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7825.62	7825.15	7821.31	7820.85	7823.69	7827.69	OK	3rd Octave		OK	OK	78.13	78.86	82.38	75.82	73.66	73.36	72.07	73.23	78.77	76.84	81.77	81.87	77.47	76.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081954	0000000036204G3811A2262904653	36204G3811	12.00	20.00	OK	Section1	OK	94.56	7842.99	25.43	16.00	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7835.46	7839.92	7843.08	7845.08	7844.46	7844.77	OK	3rd Octave		OK	OK	86.01	87.15	88.63	84.69	82.91	79.95	75.95	74.65	78.79	76.14	81.24	81.64	77.41	75.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082112	0000000036204G3811A2262904651	36204G3811	12.00	20.00	OK	Section1	OK	92.03	7862.03	27.15	15.13	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7857.85	7860.54	7861.92	7860.92	7859.77	7860.46	OK	3rd Octave		OK	OK	82.22	83.29	84.96	81.79	78.89	77.44	74.36	74.50	79.27	76.47	81.08	81.96	77.32	78.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082136	0000000036204G3811A2262904650	36204G3811	12.00	20.00	OK	Section1	OK	90.74	7887.80	25.58	17.40	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7877.62	7881.46	7885.92	7888.38	7890.15	7891.23	OK	3rd Octave		OK	OK	79.80	80.27	83.59	78.26	76.17	74.94	73.18	73.78	79.17	76.73	82.33	81.64	78.22	78.38	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082204	0000000036204G3811A2262904648	36204G3811	12.00	20.00	OK	Section1	OK	96.03	7858.22	20.03	18.13	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7851.46	7855.38	7862.38	7866.46	7864.62	7858.31	OK	3rd Octave		OK	OK	88.00	89.27	89.95	87.49	84.77	82.13	77.68	76.03	79.72	76.01	81.41	81.82	77.68	76.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082231	0000000036204G3811A2262904646	36204G3811	12.00	20.00	OK	Section1	OK	93.74	7930.49	21.13	19.19	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7923.23	7925.85	7926.38	7927.15	7929.69	7933.38	OK	3rd Octave		OK	OK	85.32	86.76	87.24	83.90	81.66	78.82	75.50	74.68	78.78	76.55	82.37	81.71	77.51	77.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082258	0000000036204G3811A2262904644	36204G3811	12.00	20.00	OK	Section1	OK	94.53	7947.44	24.12	18.61	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7940.85	7945.92	7952.23	7957.23	7954.08	7947.23	OK	3rd Octave		OK	OK	86.07	87.18	88.92	85.13	82.47	79.92	75.83	75.10	78.90	76.42	82.18	81.86	77.46	77.58	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082325	0000000036204G3811A2262904642	36204G3811	12.00	20.00	OK	Section1	OK	92.01	7893.15	22.21	18.43	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7888.08	7889.62	7892.85	7895.00	7895.08	7894.00	OK	3rd Octave		OK	OK	81.76	83.12	86.08	81.04	78.91	76.63	73.77	73.64	78.84	76.41	82.20	81.59	77.59	77.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082352	0000000036204G3811A2262904640	36204G3811	12.00	20.00	OK	Section1	OK	95.69	7929.79	23.49	19.11	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7914.00	7916.08	7918.77	7921.69	7931.54	7940.46	OK	3rd Octave		OK	OK	87.42	88.71	89.62	86.96	84.88	82.01	77.90	75.61	79.43	76.81	81.18	81.63	78.48	78.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082419	0000000036204G3811A2262904638	36204G3811	12.00	20.00	OK	Section1	OK	92.94	7916.35	20.59	15.59	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7912.31	7913.69	7914.69	7915.77	7916.54	7917.77	OK	3rd Octave		OK	OK	83.81	85.05	86.87	82.78	80.57	78.38	74.61	74.51	79.09	76.65	81.01	82.33	77.95	75.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082446	0000000036204G3811A2262904636	36204G3811	12.00	20.00	OK	Section1	OK	91.51	7874.01	23.18	17.21	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7870.62	7872.38	7872.31	7872.23	7873.85	7875.46	OK	3rd Octave		OK	OK	81.33	82.70	85.16	80.43	77.89	76.24	72.99	73.29	78.98	76.46	81.40	81.50	77.20	77.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082550	0000000036204G3811A2262904634	36204G3811	12.00	20.00	OK	Section1	OK	91.54	7885.80	26.62	18.47	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7886.62	7884.92	7885.23	7885.31	7885.38	7885.92	OK	3rd Octave		OK	OK	80.53	81.67	85.44	79.70	77.68	76.40	73.80	74.04	79.40	76.05	81.63	82.23	78.57	78.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082616	0000000036204G3811A2262904632	36204G3811	12.00	20.00	OK	Section1	OK	97.23	8021.37	20.12	17.58	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8016.54	8015.08	8015.23	8017.38	8021.00	8023.31	OK	3rd Octave		OK	OK	88.55	90.55	91.52	88.92	87.34	84.57	80.09	77.15	79.73	76.53	80.91	82.39	77.64	78.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082643	0000000036204G3811A2262904630	36204G3811	12.00	20.00	OK	Section1	OK	93.65	7967.22	22.21	16.96	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7967.69	7963.15	7958.54	7958.69	7965.00	7971.31	OK	3rd Octave		OK	OK	84.44	85.99	88.55	84.03	80.86	78.46	75.04	73.99	78.83	75.90	81.39	81.71	77.02	76.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082710	0000000036204G3811A2262904628	36204G3811	12.00	20.00	OK	Section1	OK	93.39	7851.39	19.66	17.18	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7846.69	7850.08	7851.00	7852.00	7854.38	7853.85	OK	3rd Octave		OK	OK	84.19	85.57	87.70	82.61	80.10	78.73	75.15	73.85	79.49	76.69	82.11	82.33	78.11	78.52	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082737	0000000036204G3811A2262904626	36204G3811	12.00	20.00	OK	Section1	OK	92.24	7915.05	20.20	17.07	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7913.23	7914.77	7915.77	7914.31	7914.31	7915.92	OK	3rd Octave		OK	OK	82.80	83.15	85.74	81.04	78.32	76.71	73.96	74.08	79.18	76.95	82.31	81.70	78.56	78.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082804	0000000036204G3811A2262904624	36204G3811	12.00	20.00	OK	Section1	OK	93.85	7794.76	23.34	16.50	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7785.92	7790.38	7794.00	7796.00	7797.38	7797.69	OK	3rd Octave		OK	OK	84.91	86.03	88.61	83.98	81.10	78.12	75.13	74.45	79.41	75.77	81.30	81.98	78.10	76.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082834	0000000036204G3811A2262904623	36204G3811	12.00	20.00	OK	Section1	OK	94.28	7992.33	18.64	19.27	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7983.15	7982.85	7982.69	7986.00	7992.00	7998.69	OK	3rd Octave		OK	OK	86.09	86.92	87.78	85.05	82.87	79.72	75.85	75.09	78.91	76.52	81.64	81.66	78.38	75.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082901	0000000036204G3811A2262904621	36204G3811	12.00	20.00	OK	Section1	OK	92.22	7907.98	21.74	16.82	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7901.00	7904.23	7908.54	7910.31	7909.69	7909.31	OK	3rd Octave		OK	OK	82.43	83.20	87.03	81.24	78.66	76.62	73.63	73.73	78.84	76.75	81.20	81.37	78.27	78.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082928	0000000036204G3811A2262904619	36204G3811	12.00	20.00	OK	Section1	OK	93.23	7922.32	22.31	17.87	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7923.46	7916.15	7910.92	7919.46	7929.77	7933.23	OK	3rd Octave		OK	OK	84.33	85.27	87.72	82.89	80.62	77.60	74.35	74.12	79.08	76.71	81.50	81.69	77.86	75.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
